Unnamed: 0,carat,cut,color,clarity,depth,table,x,y,z,price
24880,0.3,Ideal,D,VS2,62.3,56.0,4.32,4.29,2.68,911
6922,0.39,Ideal,J,VVS2,62.0,54.5,4.67,4.7,2.9,687
2530,1.27,Premium,J,SI2,60.4,58.0,7.04,7.0,4.24,4660
4095,0.72,Good,F,VS2,61.1,60.0,5.72,5.76,3.51,2705
7451,0.4,Very Good,J,VS1,62.1,57.0,4.69,4.72,2.92,606
14756,0.33,Ideal,E,VVS1,62.6,58.0,4.36,4.4,2.74,852
9510,1.06,Premium,G,SI1,62.7,56.0,6.55,6.46,4.08,5183
7310,1.01,Premium,I,SI2,61.9,58.0,6.45,6.41,3.98,3054
15271,0.3,Ideal,G,IF,61.4,57.0,4.3,4.33,2.65,863
13225,1.19,Premium,H,SI2,61.9,58.0,6.84,6.77,4.21,4332
17954,0.9,Good,H,SI2,63.1,55.0,6.08,6.13,3.85,3024
15736,0.71,Very Good,I,SI1,61.5,58.0,5.67,5.72,3.5,2141
6355,0.91,Very Good,E,SI1,62.1,60.0,6.21,6.25,3.87,4284
24225,0.32,Ideal,D,SI2,62.6,56.0,4.4,4.38,2.75,612
17217,0.91,Very Good,E,SI2,62.8,59.0,6.1,6.16,3.85,3876
17117,1.07,Ideal,F,IF,62.0,57.0,6.52,6.57,4.06,11434
11725,2.03,Very Good,G,SI1,61.7,54.0,8.07,8.19,5.02,18507
9533,0.86,Very Good,G,SI2,62.6,56.0,6.01,6.07,3.78,2967
3894,1.39,Very Good,I,I1,62.6,57.0,7.1,7.15,4.46,3914
24996,0.33,Very Good,G,VS1,62.9,57.0,4.38,4.43,2.77,666
4583,0.34,Premium,G,VS2,,58.0,4.46,4.5,2.74,596
21513,0.38,Ideal,G,SI1,61.8,54.0,4.69,4.67,2.9,969
10282,1.12,Ideal,F,VS2,61.9,55.0,6.68,6.73,4.15,7589
9962,0.3,Very Good,H,VVS1,62.6,56.0,4.25,4.28,2.67,638
329,0.8,Very Good,E,VS1,62.4,54.0,5.98,5.94,3.72,4495
26336,2.21,Premium,H,SI2,59.0,59.0,8.51,8.46,5.01,13872
5330,0.71,Ideal,E,SI1,61.5,57.0,5.78,5.74,3.54,2329
12554,0.32,Ideal,J,IF,62.2,55.0,4.44,4.4,2.75,684
22391,0.4,Ideal,F,VS2,61.9,55.0,4.77,4.73,2.94,975
25222,0.56,Very Good,F,VS2,60.0,57.0,5.34,5.39,3.22,1627
25298,0.9,Good,G,SI2,63.7,62.0,6.01,6.07,3.85,3067
23406,0.36,Ideal,D,SI1,62.0,54.0,4.58,4.61,2.85,626
21295,0.55,Premium,H,SI2,62.4,56.0,5.23,5.2,3.25,1246
12564,0.38,Ideal,H,SI1,61.2,56.0,4.63,4.68,2.85,650
3874,1.1,Very Good,G,SI1,62.3,58.0,6.55,6.61,4.1,4997
20978,0.71,Ideal,F,VS1,62.1,57.0,5.73,5.76,3.57,3066
2836,0.7,Fair,F,SI1,64.8,60.0,5.57,5.54,3.6,2167
14126,0.61,Ideal,D,VVS1,62.1,56.0,5.43,5.46,3.38,4241
24513,0.44,Very Good,I,VVS1,60.8,57.0,4.88,4.93,2.98,926
593,1.04,Very Good,D,SI1,63.4,55.0,6.41,6.46,4.08,5557
12196,0.7,Ideal,H,SI1,61.8,53.0,5.71,5.74,3.54,2499
26089,1.21,Ideal,G,VS1,61.1,58.0,6.9,6.87,4.21,8699
25163,0.32,Premium,G,VS2,61.5,60.0,4.4,4.42,2.71,561
21769,1.21,Ideal,E,VS2,62.4,54.0,6.86,6.8,4.26,9215
17687,0.91,Ideal,G,SI1,60.8,58.0,6.21,6.29,3.8,4922
23365,1.51,Very Good,H,VVS2,63.1,56.0,7.33,7.28,4.61,9332
24530,0.7,Premium,E,VS2,60.7,62.0,5.72,5.68,3.46,2822
25829,1.98,Fair,H,VS1,58.3,69.0,8.28,8.17,4.8,12923
4908,0.7,Premium,D,SI2,60.4,60.0,5.79,5.74,3.48,2596
10421,0.53,Ideal,G,VVS2,61.5,56.0,5.18,5.22,3.2,1881
26820,0.38,Ideal,E,VVS2,60.9,56.0,4.71,4.68,2.06,1068
11438,1.51,Premium,G,VVS2,60.9,58.0,7.38,7.42,4.51,15164
23185,0.5,Premium,D,VS2,59.7,57.0,5.13,5.08,3.05,1819
26847,0.78,Very Good,G,SI1,63.3,56.0,5.83,5.86,3.7,2721
24978,0.8,Good,G,SI2,63.7,58.0,5.88,5.83,3.73,2484
2500,1.26,Ideal,G,SI2,60.9,55.0,7.0,7.05,4.28,5937
6661,0.73,Ideal,F,VS2,62.7,58.0,5.72,5.77,3.6,2939
2163,0.3,Ideal,F,VVS1,61.2,55.0,4.33,4.36,2.66,802
8677,0.36,Very Good,H,VS2,63.5,54.0,4.59,4.55,2.9,729
13542,0.52,Premium,G,SI1,62.6,58.0,5.13,5.1,3.2,1249
6087,1.02,Ideal,G,VS2,62.5,57.0,6.41,6.45,4.02,6352
26681,2.21,Premium,F,SI2,59.6,60.0,8.53,8.49,5.07,16657
827,0.31,Premium,D,SI1,60.9,60.0,4.38,4.39,2.67,571
26729,0.42,Ideal,D,SI2,62.4,57.0,4.81,4.78,2.99,898
1672,0.59,Premium,E,VS2,59.1,61.0,5.61,5.53,3.29,1641
15799,0.9,Very Good,I,VS2,58.4,62.0,6.29,6.35,3.69,3334
21026,0.53,Ideal,D,VS2,60.8,56.0,5.24,5.27,3.2,2067
18338,1.06,Premium,H,SI1,61.0,58.0,6.61,6.57,4.02,5075
22238,1.1,Premium,F,I1,,61.0,6.7,6.65,3.99,3745
15857,1.1,Ideal,H,SI1,62.2,55.0,6.66,6.62,4.13,5636
21732,0.23,Very Good,G,VVS1,62.0,56.0,3.95,3.98,2.46,484
23021,0.56,Ideal,D,SI1,62.3,57.0,5.24,5.26,3.27,1578
19090,1.01,Good,J,SI1,63.6,54.0,6.44,6.36,4.07,3665
11336,0.41,Very Good,G,SI1,62.5,57.0,4.69,4.72,2.94,719
13375,1.5,Good,I,SI1,64.2,56.0,7.25,7.14,4.62,7207
21527,1.56,Premium,I,SI1,61.7,59.0,7.44,7.38,4.57,7155
5392,0.43,Ideal,G,IF,62.5,54.0,4.83,4.86,3.03,1318
19282,0.23,Very Good,E,VVS1,61.2,57.0,3.96,3.98,2.43,478
10296,0.9,Fair,H,VS2,64.7,58.0,5.98,6.01,3.88,3697
3436,0.91,Very Good,F,SI1,62.3,60.0,6.08,6.15,3.81,4049
17473,0.32,Very Good,I,VS2,62.9,57.0,4.37,4.4,2.76,449
2764,0.54,Ideal,E,SI2,62.7,57.0,5.2,5.23,3.27,1111
26532,0.51,Ideal,G,VS1,61.5,54.9,5.13,5.25,3.17,1708
15328,1.01,Very Good,G,VS1,63.1,57.0,6.32,6.39,4.01,6936
19441,1.11,Premium,D,I1,61.9,58.0,6.66,6.63,4.11,3655
4415,1.0,Good,I,SI1,61.0,60.0,6.36,6.39,3.89,4496
18043,1.33,Premium,G,VS1,62.7,58.0,7.01,6.96,4.38,9876
2,0.33,Premium,G,IF,60.8,58.0,4.42,4.46,2.7,984
24820,1.78,Premium,H,SI2,61.0,61.0,7.88,7.82,4.79,10666
8859,0.34,Premium,G,IF,62.3,59.0,4.46,4.49,2.79,1014
8088,2.26,Premium,H,SI2,61.1,57.0,8.45,8.4,5.15,13885
16062,0.42,Premium,G,VS1,62.4,59.0,4.8,4.78,2.99,984
26890,1.51,Very Good,F,SI1,63.2,57.0,7.34,7.23,4.6,9417
8065,0.3,Premium,G,VS2,61.9,58.0,4.33,4.3,2.67,675
2036,0.74,Ideal,G,VVS2,61.7,55.0,5.8,5.83,3.59,3922
5423,1.5,Good,E,SI1,64.2,55.0,7.17,7.22,4.62,12754
6446,0.9,Very Good,G,SI2,63.2,58.0,6.05,6.1,3.84,3787
13019,1.32,Premium,F,VS2,60.9,59.0,7.12,7.06,4.32,10423
22670,0.51,Ideal,F,VVS2,61.4,56.0,5.16,5.17,3.17,2025
991,0.3,Premium,F,VS2,61.4,60.0,4.29,4.34,2.65,605
9633,1.01,Good,G,VS2,64.4,58.0,6.23,6.31,4.04,5418
9753,0.58,Very Good,G,VVS2,62.1,58.0,5.35,5.4,3.34,1872
5334,0.75,Ideal,G,VVS2,62.2,56.0,5.78,5.82,3.61,3879
9305,0.3,Very Good,I,VS1,60.8,59.0,4.3,4.32,2.62,473
10146,0.52,Very Good,E,VS1,58.9,64.0,5.23,5.3,3.1,2092
10301,0.41,Very Good,G,VS2,62.7,60.0,4.71,4.75,2.96,835
7906,1.01,Premium,F,SI1,58.9,60.0,6.57,6.5,3.85,5713
12191,0.3,Ideal,G,VS1,60.6,57.0,4.38,4.4,2.66,624
3647,0.7,Ideal,H,VVS1,61.7,54.0,5.72,5.76,3.54,2618
4126,1.5,Ideal,G,SI1,62.0,56.0,7.33,7.29,4.53,11180
25959,1.21,Good,E,SI1,63.6,58.0,6.65,6.77,4.27,6861
19968,0.37,Ideal,H,IF,61.8,55.0,4.65,4.67,2.88,936
9048,0.37,Ideal,E,VS1,61.2,56.0,4.67,4.64,2.85,1124
5319,0.4,Very Good,D,VVS2,61.4,58.3,4.73,4.74,2.9,1359
10088,0.81,Ideal,F,VS1,61.8,55.0,5.97,6.03,3.71,4270
22698,0.9,Premium,G,SI1,62.7,59.0,6.14,6.1,3.84,3774
12698,0.28,Ideal,F,VS1,62.0,53.0,4.23,4.26,2.63,665
4935,1.02,Premium,G,SI1,61.1,58.0,6.52,6.48,3.97,5255
18176,0.89,Ideal,F,SI1,62.1,55.0,6.15,6.18,3.83,4127
6060,1.1,Good,G,SI1,63.4,57.0,6.52,6.55,4.14,4997
2819,1.27,Very Good,I,SI1,63.1,59.0,6.83,6.87,4.32,5953
24716,1.01,Premium,E,SI2,62.6,59.0,6.36,6.39,3.99,4666
9012,1.24,Ideal,J,SI1,61.8,57.0,6.92,6.86,4.26,5000
3686,0.28,Very Good,H,VVS1,59.9,62.0,4.23,4.28,2.55,504
8180,0.52,Very Good,G,VVS1,61.1,58.0,5.19,5.22,3.18,2113
18866,0.79,Premium,E,SI2,61.0,58.0,5.96,5.9,3.62,2868
25582,0.3,Good,E,SI1,63.2,57.0,4.25,4.3,2.7,526
16237,1.01,Premium,I,SI1,61.8,59.0,6.44,6.37,3.96,4242
14379,0.76,Premium,D,SI1,61.6,59.0,5.84,5.82,3.59,2942
18192,0.52,Ideal,G,VS1,61.9,55.0,5.16,5.18,3.2,1722
21798,0.71,Premium,E,VS2,62.4,60.0,5.66,5.68,3.54,2590
2315,0.39,Good,E,VS1,57.8,58.0,4.86,4.9,2.82,1082
3497,0.41,Ideal,G,VVS2,61.3,56.0,4.79,4.77,2.93,1076
25142,2.05,Ideal,G,SI1,61.9,57.0,8.1,8.16,5.03,18787
10816,0.58,Good,E,VS2,63.1,56.0,5.26,5.33,3.34,1758
4277,1.71,Very Good,H,VS1,62.0,56.0,7.64,7.68,4.75,13904
2780,0.52,Ideal,G,VVS2,61.5,56.0,5.18,5.2,3.19,1911
25617,0.91,Ideal,I,VS2,,56.0,6.18,6.22,3.84,4199
25971,0.8,Very Good,F,VS2,62.1,60.0,5.86,5.92,3.66,3471
12402,0.64,Ideal,F,VVS2,60.9,56.0,5.57,5.59,3.4,3217
18954,0.39,Very Good,D,VVS2,62.9,58.0,4.62,4.66,2.92,1232
25442,1.7,Premium,G,SI2,58.9,62.0,7.79,7.72,4.57,10091
24708,0.33,Ideal,F,VVS1,61.3,55.0,4.46,4.48,2.74,893
9129,2.01,Good,I,SI1,64.1,62.0,7.85,7.94,5.06,13464
3713,0.73,Fair,I,VS1,55.9,66.0,6.11,6.01,3.39,2330
5072,0.31,Premium,H,VS1,61.1,59.0,4.35,4.36,2.66,544
13023,0.72,Ideal,F,VS2,61.8,56.0,5.72,5.74,3.54,3564
16721,1.03,Premium,I,SI1,,59.0,6.49,6.46,3.99,4441
8810,0.68,Premium,G,VS2,61.7,57.0,5.67,5.65,3.49,2040
10947,0.5,Ideal,E,VS2,61.6,57.0,5.09,5.13,3.15,1575
5390,0.33,Ideal,F,VS2,61.3,56.0,4.47,4.43,2.73,854
18797,0.38,Ideal,E,SI2,61.2,57.0,4.71,4.67,2.87,812
21470,1.0,Very Good,E,SI2,60.7,59.0,6.38,6.44,3.89,4311
4089,2.0,Good,G,I1,63.9,58.0,7.99,7.91,5.08,6854
14590,0.57,Premium,F,VS2,60.3,58.0,5.44,5.4,3.27,1847
10837,0.71,Premium,E,VS2,59.0,59.0,5.78,5.88,3.44,2711
22719,1.79,Premium,G,VS1,61.7,59.0,7.85,7.74,4.81,18419
3583,0.9,Premium,D,SI1,62.8,59.0,6.18,6.14,3.87,4612
21902,0.29,Ideal,F,VS2,61.6,56.0,4.28,4.32,2.65,504
1790,0.31,Ideal,H,SI1,61.3,57.0,4.36,4.38,2.68,421
543,0.3,Ideal,F,IF,62.3,55.0,4.29,4.31,2.68,886
10878,0.5,Very Good,G,SI1,60.6,56.0,5.13,5.16,3.12,1202
16355,0.3,Premium,F,VVS2,61.6,58.0,4.35,4.28,2.66,945
19501,0.46,Ideal,G,IF,62.5,57.0,4.89,4.94,3.07,1441
5181,1.07,Ideal,G,VS2,61.1,59.0,6.62,6.57,4.03,6324
6469,0.71,Good,E,SI1,59.2,61.0,5.8,5.85,3.45,2651
3121,2.01,Very Good,H,SI1,62.6,59.0,7.95,7.98,4.99,16901
6725,0.34,Ideal,F,VS2,61.4,55.0,4.54,4.52,2.78,856
22244,0.31,Ideal,G,VVS2,,57.0,4.32,4.35,2.72,660
25870,0.44,Very Good,I,VS2,62.5,57.0,4.85,4.88,3.04,795
16436,0.54,Premium,E,SI1,62.2,61.0,5.24,5.15,3.23,1375
1999,0.7,Ideal,E,SI1,61.9,55.0,5.74,5.77,3.56,2537
24576,0.42,Premium,F,SI1,60.6,58.0,4.89,4.81,2.94,966
6108,2.01,Very Good,I,SI1,60.8,60.0,8.12,8.15,4.95,13849
20374,0.6,Premium,E,VVS2,62.4,61.0,5.36,5.31,3.33,2393
17824,0.5,Very Good,F,VS1,59.9,61.0,5.13,5.16,3.08,1550
4399,1.25,Premium,I,SI1,62.5,59.0,6.89,6.81,4.28,5250
20661,0.27,Very Good,F,VVS2,61.9,58.0,4.17,4.2,2.59,620
17637,0.32,Premium,G,SI1,59.6,60.0,4.46,4.43,2.65,612
3071,0.34,Ideal,F,VVS2,61.8,56.0,4.47,4.49,2.77,712
14329,0.4,Ideal,G,SI1,62.0,55.0,4.72,4.76,2.94,692
18490,0.58,Ideal,D,VVS1,62.2,56.0,5.34,5.36,3.33,3741
4296,1.3,Good,E,VVS2,62.8,59.0,6.95,6.99,4.38,12967
8819,0.39,Premium,G,VS2,61.2,60.0,4.68,4.73,2.88,787
742,0.37,Premium,G,SI1,62.1,60.0,4.54,4.61,2.84,551
16942,1.59,Ideal,H,SI1,61.4,55.0,7.56,7.51,4.63,10284
10616,0.55,Ideal,J,SI1,61.0,56.0,5.31,5.34,3.25,1101
23214,1.21,Premium,I,SI1,61.6,58.0,6.89,6.84,4.23,5353
6497,0.36,Ideal,F,VS2,62.0,55.0,4.55,4.58,2.83,726
10572,1.13,Very Good,F,VS1,61.6,58.0,6.61,6.68,4.09,7092
24841,0.5,Fair,G,VVS2,66.1,62.0,4.92,4.88,3.24,1659
5310,0.51,Ideal,E,VVS2,62.5,57.0,5.06,5.12,3.18,2301
12586,1.34,Very Good,J,SI2,62.7,56.0,7.05,7.08,4.43,5335
5470,0.71,Very Good,F,VS1,60.1,62.0,5.74,5.77,3.46,2765
23136,1.07,Premium,J,VS2,62.8,57.0,6.54,6.49,4.09,4224
23771,0.71,Very Good,E,SI1,63.1,59.0,5.75,5.62,3.59,2441
7336,1.01,Good,F,SI1,63.8,59.0,6.32,6.29,4.02,4989
8379,0.54,Ideal,G,VS1,61.0,57.0,5.25,5.28,3.21,1957
23086,0.7,Very Good,G,SI1,62.2,58.0,5.63,5.66,3.51,2095
181,0.96,Ideal,F,VS1,61.2,56.0,6.34,6.38,3.89,5767
24641,1.2,Ideal,J,VS2,61.6,54.0,6.88,6.82,4.22,4099
18695,1.16,Very Good,J,VS2,63.7,56.0,6.63,6.68,4.24,4323
19837,0.34,Ideal,H,VVS1,62.9,57.0,4.47,4.44,2.8,995
6722,0.25,Very Good,F,VVS2,60.4,59.0,4.09,4.12,2.48,575
6083,0.32,Good,E,VS2,64.1,54.0,4.32,4.36,2.78,658
23360,0.7,Very Good,H,SI1,,56.0,5.72,5.76,3.51,2548
15090,0.92,Premium,E,SI1,61.7,57.0,6.32,6.2,3.86,4637
8522,0.7,Ideal,G,VS1,60.8,56.0,5.73,5.8,3.51,3300
20037,0.62,Very Good,H,IF,60.3,59.0,5.52,5.55,3.34,2367
8343,0.3,Good,F,VVS2,66.0,55.0,4.19,4.21,2.77,613
11904,2.01,Ideal,J,SI1,62.7,56.0,8.08,8.03,5.05,12209
11113,1.03,Very Good,G,SI2,63.0,60.0,6.35,6.39,4.01,3755
13727,1.32,Ideal,G,VS1,61.4,54.0,7.09,7.13,4.37,9715
24503,0.73,Good,E,VS1,63.7,59.0,5.67,5.69,3.62,3146
9315,1.31,Ideal,G,SI1,63.4,57.0,6.97,6.87,4.4,7277
26086,0.41,Good,F,VVS2,63.6,56.0,4.68,4.72,2.99,996
10159,1.18,Very Good,H,SI1,62.6,55.0,6.76,6.79,4.24,5674
4595,0.31,Ideal,I,SI1,62.2,56.0,4.34,4.37,2.71,418
22948,0.3,Ideal,G,VVS2,62.2,54.0,4.33,4.29,2.68,819
8691,0.56,Premium,E,SI2,62.6,59.0,5.2,5.24,3.27,1206
22867,1.01,Very Good,F,SI1,63.0,58.0,6.31,6.39,4.0,4619
17106,1.02,Very Good,F,SI1,63.1,55.0,6.45,6.38,4.05,5058
11016,0.56,Very Good,D,VS1,60.8,60.0,5.32,5.34,3.24,2188
21814,1.0,Very Good,E,SI1,63.1,57.0,6.36,6.39,4.02,5051
24375,0.72,Premium,G,VS1,62.3,61.0,5.73,5.66,3.55,2646
8791,0.25,Very Good,G,VVS1,61.8,56.0,4.03,4.06,2.5,525
5408,1.35,Ideal,G,I1,62.5,57.0,7.04,7.01,4.39,4643
3567,0.31,Ideal,E,IF,61.9,55.0,4.38,4.41,2.72,1046
12790,0.39,Ideal,I,SI1,62.4,54.0,4.67,4.69,2.92,534
21081,0.8,Ideal,G,SI2,61.6,56.0,5.97,6.01,3.69,2856
9070,0.41,Ideal,D,SI2,62.6,55.0,4.76,4.8,2.99,683
3318,0.31,Ideal,H,VVS1,61.6,55.0,4.38,4.35,2.69,907
20874,1.2,Premium,H,SI2,62.3,58.0,6.76,6.81,4.23,5280
8807,0.3,Ideal,H,IF,61.8,55.0,4.31,4.3,2.66,1013
544,0.38,Very Good,D,SI1,58.9,61.0,4.75,4.79,2.81,733
26482,1.01,Very Good,D,SI2,60.5,58.0,6.45,6.5,3.92,4799
1971,0.3,Premium,G,VVS2,62.8,60.0,4.28,4.25,2.68,878
20287,0.4,Very Good,F,SI1,62.7,57.0,4.68,4.7,2.94,737
23168,0.85,Ideal,E,SI1,61.8,54.0,6.1,6.14,3.78,3167
12982,1.2,Fair,F,I1,,56.0,6.65,6.58,4.35,2622
17876,0.32,Ideal,F,VS2,61.1,57.0,4.44,4.4,2.7,828
754,0.91,Very Good,I,VS2,63.0,58.0,6.07,6.15,3.85,3340
12854,0.34,Ideal,G,IF,61.5,55.0,4.51,4.53,2.78,974
24453,0.31,Ideal,H,VS2,62.6,57.0,4.34,4.38,2.73,489
15065,0.72,Ideal,E,SI1,62.6,57.0,5.69,5.74,3.58,2731
6903,1.01,Premium,E,SI1,62.9,58.0,6.41,6.35,4.01,5599
24092,0.3,Premium,F,IF,61.6,58.0,4.32,4.35,2.67,947
6535,1.0,Good,F,SI2,62.0,59.0,6.32,6.36,3.93,4204
24704,1.26,Ideal,G,VVS2,60.7,56.0,7.05,7.03,4.27,10556
573,0.39,Premium,D,VS2,,59.0,4.76,4.74,2.86,1024
25646,0.32,Ideal,H,VS1,62.1,55.0,4.39,4.4,2.73,524
17587,0.83,Ideal,G,VS1,62.1,57.0,5.99,6.03,3.73,4181
9337,1.5,Premium,D,SI1,,59.0,7.44,7.39,4.49,11489
15429,0.39,Very Good,F,VVS2,61.7,56.0,4.7,4.74,2.91,965
3359,1.39,Premium,F,SI1,62.4,59.0,7.14,7.09,4.44,8925
10285,0.3,Premium,G,VVS1,61.7,58.0,4.26,4.3,2.64,789
9142,1.51,Premium,E,SI2,60.6,59.0,7.47,7.41,4.51,10570
13649,0.71,Ideal,F,SI2,61.2,55.0,5.77,5.79,3.54,2365
24971,2.14,Ideal,H,SI2,63.0,55.0,8.25,8.23,5.19,12720
21604,2.03,Very Good,I,SI1,62.9,57.0,8.02,8.06,5.06,15153
10306,1.2,Very Good,I,SI1,62.6,57.0,6.74,6.77,4.23,5476
6378,1.5,Good,E,I1,62.4,64.0,7.22,7.26,4.52,4989
21533,0.31,Ideal,F,IF,62.1,55.0,4.35,4.34,2.7,1046
15472,0.23,Very Good,F,VVS2,61.7,55.0,3.99,4.05,2.48,498
8675,0.57,Very Good,E,SI2,61.2,57.0,5.31,5.35,3.26,1315
26136,0.3,Premium,H,SI1,60.8,61.0,4.3,4.25,2.6,540
1876,0.7,Very Good,F,SI1,60.3,59.0,5.73,5.78,3.47,2312
9996,0.84,Good,G,VS2,63.6,59.0,5.89,5.94,3.76,3370
23502,0.53,Good,F,VVS2,62.5,65.0,5.11,5.17,3.21,2281
12496,0.33,Ideal,H,VVS2,60.9,57.0,4.48,4.52,2.74,666
6297,0.26,Very Good,H,VVS2,63.4,55.0,4.06,4.05,2.57,565
19725,0.71,Ideal,F,VS1,60.9,56.0,5.76,5.79,3.52,3710
7122,1.33,Ideal,F,IF,60.2,57.0,7.12,7.17,4.3,18435
2698,0.4,Ideal,G,VVS1,60.8,57.0,4.78,4.81,2.91,1097
38,0.51,Premium,I,SI1,61.3,58.0,5.16,5.11,3.15,1084
7453,0.32,Ideal,E,SI1,62.1,54.0,4.4,4.42,2.74,532
860,2.03,Ideal,G,SI1,60.0,55.8,8.17,8.3,4.95,18757
23840,0.51,Ideal,D,VS1,61.6,57.0,5.13,5.16,3.17,1962
22109,0.77,Ideal,H,SI2,60.8,57.0,5.96,5.89,3.6,2302
13229,0.4,Very Good,H,VS2,59.1,61.0,4.81,4.84,2.85,737
24619,1.17,Ideal,H,SI1,61.1,57.0,6.77,6.83,4.16,6368
15731,0.56,Ideal,F,SI1,61.1,55.9,5.33,5.35,3.26,1685
2833,0.71,Very Good,E,VS2,61.2,58.0,5.71,5.79,3.52,2891
23273,1.17,Ideal,G,VS1,59.4,57.0,6.93,6.87,4.1,7155
5908,0.76,Very Good,G,VVS2,61.5,59.0,5.83,5.91,3.61,3394
14802,0.41,Premium,D,SI1,61.0,59.0,4.76,4.78,2.91,791
8189,0.92,Very Good,H,SI2,62.8,59.0,6.14,6.16,3.86,3417
17745,0.31,Ideal,E,VS2,61.3,56.0,4.37,4.34,2.67,872
1858,1.14,Ideal,I,SI2,62.1,55.0,6.71,6.72,4.17,4276
15010,0.31,Very Good,E,VVS1,60.4,61.0,4.34,4.4,2.64,725
15308,1.26,Ideal,I,VS2,62.6,55.0,6.96,6.91,4.34,6350
20082,2.02,Ideal,G,SI2,62.0,55.0,8.16,8.1,5.04,18296
8139,0.31,Ideal,F,VS2,61.8,56.0,4.33,4.37,2.69,625
24941,0.3,Ideal,H,VS2,62.3,54.0,4.31,4.36,2.7,491
22811,1.01,Premium,F,SI1,59.8,60.0,6.57,6.53,3.92,5345
11377,0.3,Ideal,G,SI2,61.6,56.0,4.32,4.35,2.67,422
20452,1.34,Ideal,J,SI2,62.5,57.0,7.0,7.08,4.4,5273
18049,0.42,Very Good,E,VVS1,60.5,55.0,4.85,4.9,2.95,1365
10222,0.5,Very Good,G,SI1,59.3,58.0,5.19,5.24,3.09,1133
7743,1.19,Ideal,H,SI2,62.0,57.0,6.77,6.81,4.21,4914
20243,0.71,Ideal,D,SI1,63.0,55.0,5.64,5.57,3.53,2694
19987,1.67,Ideal,I,VS2,61.9,57.0,7.56,7.59,4.69,12406
20453,0.3,Ideal,G,IF,62.4,54.0,4.31,4.34,2.7,863
15145,0.34,Good,H,SI1,63.3,56.0,4.45,4.46,2.82,490
2445,0.93,Premium,F,SI1,62.5,58.0,6.19,6.22,3.88,4081
13132,0.23,Very Good,F,VS2,63.4,56.0,3.84,3.89,2.45,402
8851,0.3,Ideal,I,VS1,61.0,58.0,4.3,4.33,2.63,491
17698,0.35,Premium,E,SI1,61.1,59.0,4.5,4.56,2.77,614
8611,0.43,Ideal,H,VVS2,61.3,56.0,4.86,4.9,2.99,943
26830,0.39,Good,F,VS2,64.3,55.0,4.56,4.64,2.96,681
16681,0.31,Ideal,G,VS2,62.2,54.0,4.38,4.4,2.73,562
8775,0.32,Very Good,G,VS2,62.8,58.0,4.31,4.35,2.72,561
18687,0.55,Ideal,G,VVS2,62.0,56.0,5.26,5.28,3.27,1981
7491,0.55,Ideal,E,SI1,61.4,55.0,5.29,5.26,3.24,1668
23213,0.24,Good,F,VS1,58.3,61.0,4.09,4.14,2.4,373
20816,1.04,Ideal,H,SI1,61.9,57.0,6.49,6.46,4.01,4515
23646,0.51,Very Good,E,SI1,61.6,53.0,5.16,5.19,3.19,1315
26813,0.28,Very Good,F,VVS2,59.7,59.0,4.26,4.28,2.55,642
4861,0.31,Premium,G,SI1,61.9,56.0,4.38,4.34,2.7,593
13262,0.8,Premium,H,SI2,62.2,58.0,5.99,5.93,3.71,2346
10925,0.31,Very Good,G,SI1,61.7,55.0,4.37,4.38,2.7,462
5503,0.56,Ideal,E,VVS2,62.6,54.0,5.28,5.32,3.32,2441
3219,1.01,Premium,E,IF,62.6,58.0,6.44,6.37,4.01,11491
25937,0.7,Good,D,SI1,64.2,60.0,5.59,5.62,3.6,2298
26507,1.5,Ideal,G,VVS2,61.3,56.0,7.39,7.43,4.55,17176
19670,0.71,Good,F,VS2,57.8,60.0,5.9,5.87,3.4,2801
11818,1.3,Premium,J,VVS2,62.9,60.0,6.91,6.86,4.33,6405
7594,0.32,Ideal,D,SI2,62.4,54.0,4.4,4.38,2.74,612
24776,0.76,Ideal,H,SI1,61.3,55.0,5.87,5.93,3.62,3050
24088,0.63,Ideal,D,VS2,61.5,54.0,5.54,5.58,3.42,2013
21234,0.31,Ideal,H,VS2,61.2,59.0,4.36,4.4,2.68,515
11749,0.9,Ideal,E,VVS2,62.8,54.0,6.11,6.21,3.87,7286
4801,0.34,Premium,I,VS1,61.0,60.0,4.48,4.51,2.74,537
10915,0.34,Very Good,F,SI1,63.0,54.0,4.48,4.5,2.83,566
7195,0.7,Ideal,I,VS1,61.9,56.0,5.69,5.72,3.53,2616
26756,0.52,Very Good,F,VVS2,61.5,57.0,5.18,5.22,3.19,2079
21812,1.18,Premium,G,VVS2,58.2,62.0,6.92,6.89,4.02,9188
1294,1.14,Ideal,H,SI1,61.6,57.0,6.7,6.75,4.14,5003
18501,1.21,Premium,I,SI1,61.0,56.0,6.91,6.87,4.2,4404
2493,2.01,Very Good,D,SI2,58.3,63.0,8.28,8.25,4.82,12639
6169,0.52,Premium,H,VS1,61.4,57.0,5.27,5.16,3.2,1577
2990,1.23,Ideal,G,VVS1,61.2,56.0,6.94,6.9,4.23,11182
10731,0.3,Premium,G,VS1,62.5,59.0,4.32,4.25,2.68,787
5471,1.16,Premium,H,I1,61.7,62.0,6.68,6.64,4.11,2368
4928,0.75,Premium,E,SI1,62.8,56.0,5.78,5.75,3.62,2698
14523,0.81,Very Good,G,VS1,63.1,58.0,5.92,5.96,3.75,3507
10787,1.02,Good,E,SI1,63.7,62.0,6.31,6.4,4.05,4443
